doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-17-5,en,pt-br,I will send you a confirmation email and we will contact you back via email as soon as we have an update,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-5,en,pt-br,Are you still with me?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-5,pt-br,en,"Obrigada, aguardo o retorno",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-5,en,pt-br,"Perfect thank you, in the meantime is there anything else I can help you with?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-5,pt-br,en,só isso mesmo,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-5,pt-br,en,obrigada,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-5,en,pt-br,"If you have any more issues or questions, do not hesitate to contact us again.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-5,en,pt-br,We are always here for you!,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-5,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-5,en,pt-br,I hope you have an excellent day #NAME#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"Desde janeiro que não consigo pagar #PRS_ORG#  na kobo, pelo que não consigo comprar como fazia antes.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,O meu carão de crédito é o mesmo,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"Vários, Terra alta, a faca do joe nesbo, etc.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"perdi a ligação, ou está a verificar?",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Hello and thank you  for your patience,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,"If you're having trouble purchasing a book, try deleting your credit card information, then re-entering it again during checkout.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Go to #URL#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Sign in to your #PRS_ORG# account.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Click on My Account at the top right side of the page.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Click on Account Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Click the Payment Information tab near the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,"Under Payment Information, click Clear Payment Information.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Click Save.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,"After you've deleted your credit card information, find the book that you'd like to purchase.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Re-enter your credit card information when prompted during the checkout process.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Já tentei isso.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,What type of device are you using?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,o meu computador,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,The app or website?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,site da #PRS_ORG# ,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Have you tried removing your payment information and use a private browser to complete the purchase,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,such as incognito.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Que navegador privado?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"Não percebi, sempre fiz da mesma maneira",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Nem sei se é possível comprar anónima,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Incognito is a private browser.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Mas como?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Are you using a PC or a #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"Entro no site, limpo a minha informação e compro?",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,como pago?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Are you using a PC or a #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Um portátil com #PRS_ORG# ,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Thank you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,#PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,"To open an Incognito #PRS_ORG#  in #PRS_ORG#, open the #PRS_ORG# Menu in the upper-right-hand corner of the browser window and select New Incognito #PRS_ORG# .",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,You can also use the shortcut Shift + CTRL + N (on #PRS_ORG#/#PRS_ORG# ).,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"Não estou a perceber, saio do site?",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Quer que eu me inscreva novamente na #PRS_ORG#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Não será melhor falarmos diretamente?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Suggest you remove billing information then open a private window.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Mas porquê?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Não posso fazer isso com a minha password e mail?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,"Before check you will be asked to put your information back in, so that he purchase would go to your account.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Não o consigo perceber.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,What part?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Primeiro se sair do chat não acompanhará a verificação,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"Segundo ainda não percebi como se entra como anónimo, nunca entrei",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Would you have another device you can use.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Para ir para a minha conta pedem mail e password,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Pode ser telemóvel?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,"Smartphone, yes?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"Pode acompanhar o processo ao telefone comigo, ou não?",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Would you like to use you r phone to complete the purchase,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"Não, nunca fiz.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,"Quero fazer no PC, mas a falar consigo",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,Suggest you first remove your billing information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,A nossa conversa não está a correr bem porque não percebo de informática,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,"Once your billing information has been removed, use any device to browse the website #URL#",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Volto a tentar outra vez  e se não correr bem tenho que voltar ao chat?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,pt-br,en,Responda ao que eu pergunto sff,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-14,en,pt-br,You will need to  complete sign in before the purchase completes.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,"Bom dia, o meu #PRS_ORG# entrou em modo de recuperaçao, e eu nao cosigo mais",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,entrar na pagina do #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,grande #NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"Hi, I'll be glad to assist you",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"I'm sorry to hear about this issue, I'll  do my best to help",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,May I know what do you see on the screen of your Reader?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,"ele entra na tela de configuraçao, eu consigo entrar com a rede wifi, data e hora, ele tente fazer uma atualizaçao, mas sempre dá erro",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,I understand.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,There's another option to try.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,I just need to know some information,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,How many years approximately have you own your REader?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,mais ou menos 4 anos,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,I understand.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"I'll do my best to solve the issue, I just need to tell you that there's a possibility that the Reader doesn't support the #PRS_ORG# platform any more.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"We can try sync the Reader using a computer, this could work",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Do you have any access to a computer?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"Perfect, I can guide you to install the #PRS_ORG# App for computers",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Please open a new tab on your computer and open the following link,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,está aberto,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"Great, please scroll down a little and look for a red button ""Download now""",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,pede email e senha,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"Yes, once you have installed the App, when you open the App, you'll need to login on your #PRS_ORG# account",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Is the same that you use to purchase books,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,consegui entrar,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"Great, can you see your #PRS_ORG# books on the App?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,aparece nenhum livro encontrado,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,The books that you have on your #PRS_ORG# reader were purchased on #URL# ?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,varios deles sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"I see, do you remember the email address that you used to purchase the #PRS_ORG# books?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,a ultima compra foi a menos de 1 mês,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"perfect, would you be so kind on telling me the email address that you used?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,é o mesmo email que eu te passei,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,I see.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Did you receive any purchase receipt by email?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,nao,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Did you purchased the book directly from #URL#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,I see.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Do you have any other email address?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Maybe you have more than 1 account,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,comprei atraves do proprio aparelho,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"I see, I can't locate any account with the email that you just provided.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Don't worry maybe you have more than 1 account,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Do you have any other email address?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,"eu tenho um email do #PRS_ORG#,  #EMAIL#",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"thank you, allow me to verify, maybe you have an account with this email",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"Perfect, I found your account",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Your email address is the #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,not the other,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,vou verificar,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"Please in the App in the computer, click on the icon with a person inside and logout",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,CAn you see the icon that I mentioned?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,sim o que eu faço,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"Perfect, please click on that icon and logout from the current account.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"Then login using the #PRS_ORG# address, be sure to select #PRS_ORG# as login option, please",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,certo um momento,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Please take your time,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"If you need help, please let me know.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Are you still online?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,"Ilse, nao consigo entrar com esse email, aparece nenhuma conta encontrada",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Sorry to hear that.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Are you selecting #PRS_ORG# as login option?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,please take your time,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,"tentei entrar clicando no icone como voce falou, nao apareceu opçao para entrar com a nova conta, entrei novamente no link que voce tinha enviado, e nele consta que nenhuma conta é encontrada com esse email",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Sorry to hear that.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Would be possible to have a screenshot of the error message that you get?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,I'll need to send  a report,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,Visitor uploaded: #PRS_ORG#(7).png,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,Type: image/png,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Thank you so much.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"As one last try, could you please try accessing in a private window?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,como faço isso,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"DOn't worry, I can guide you.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,You just need to click on the 3 points icon located at the upper right corner of your window,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,"It's just under the ""X"" mark",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,Then select open a private window,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,"as opçoes que existem sao, nova guia, nova janela, e nova janela anonima",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-11,en,pt-br,please,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-11,pt-br,en,certo e depois,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Ainda não têm algo para me dizer?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,"Senhora #NAME#,, já me podem dizer porque é que não consigo finalizar a compra de ebooks no #PRS_ORG#?",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Estava com o senhor #NAME# no chat mas não me foi dito nada,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Terra Alta,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,Please allow me a few minutes to verify the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,"I am very sorry, we would have t investigate the cause of this in the time being have you tried with another payment method such as #PRS_ORG# ?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Eu não uso o #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,any other payment method?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Posso usar o #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,you can try yes,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Mas para isso tinham que me fornecer os dados para o pagamento e a situação não ficaria regularizada,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,checking,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,Have you checked to make sure it has not been blocked for use on #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Como se verifica isso?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,after many failed attempts  it could,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Mas eu não sei verificar isso,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,E este problema só começou há cerca de um mês,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,ok I can escalate to a higher department  for investigation I will need the following,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Vai precisar de quê?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,allow me a moment to type them all,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br, billing postal code and last 4 digits of card used,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,  first and last name on the billing info.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br, E-mail address for account (if different from the one in #PRS_ORG#),agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br, Error numbers or messages that the you encounter,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br," Operating system and service pack (if applicable) of computer as well as web browser information (type, version #)",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br, Screenshot of the error message(s),agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,o endereço de email é o mesmo,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,"A msg quando pretendo finalizar a compra é ""OPs ocorreu um erro""",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,"#PRS_ORG#, sem qualquer mensagem",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Como se captura a tela?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Já cpiei a msg que aparece e enviei anteriormente,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,ok I will escalate with out the screenshot but is your computer #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,#PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,É um portátil com dockstation,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,what is the computer Software version?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Onde é que se vê isso?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,it could be in settings.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,I will try with out this,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,I will complete the escalation and once we have a response or solution you will be contacted by email,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Ok.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Fico a aguardar.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,pt-br,en,Obrigada.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-12,en,pt-br,"you are very welcome, have  a splendid day!",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,não lembro meu login e senha do #PRS_ORG# (não consigo ativar).,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"Talvez haja alguma conta antiga (de que não me lembro), desvinculada da #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,Preciso reativar e resgatar meus livros da #PRS_ORG#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"Por favor, estou sem opções, totalmente travado",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,meu email atual é #EMAIL# (na #PRS_ORG#).,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"No #PRS_ORG#, eu não me lembro, talvez um antigo: #EMAIL# ou #EMAIL#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,"Hi, I'm sorry to hear about this inconvenience.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,I'll do my best to help you,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,13/01/#NUMBER# dois livros em ingles essays (#NAME#l) e patriotic gore (#NAME#),customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,"Thank you, I located one account with the email outlook",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,But doesn't contain the mentioned books,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,Do you remember any other author or title from your library?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,gone with the wind - margareth mitchel,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,"Perfect, thank you",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,"So, you don't have access anymore to the outlook email address?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"não consigo acessar o #PRS_ORG#, nem logar o #PRS_ORG# (esqueci qual o login inicial, talvez um antigo e duplicado)",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"antes de dar logout no #PRS_ORG#, sincronizei várias vezes e ele não baixou a última compra da #PRS_ORG# - Aí fiz logout e não consegui mais identificar o login antigo (e duplicado, creio), nem o novo: pelo email #EMAIL#",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,The new email address actually is linked to one account  from a #PRS_ORG# (with a different mail).,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,#NAME# starts and ends @#URL#,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"perfeito, esse é o antigo - não uso mais esse email, era #EMAIL#, está inativado.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,preciso que seja o da cultura atual: #EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,Your login for that last email is #PRS_ORG# option,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,You could try logging in using that in the website and check if it allows you,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"fiz agora, e ele não reconhece",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"""Não encontramos uma conta com esse endereço de e-mail ou senha.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"Verifique se você digitou corretamente.""",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,Thank you for letting me know.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,"Could you try with the same outlook mail, but with #PRS_ORG# login option?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,foi por essa opção que tentei.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,ele não reconhece a conta,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,and with #PRS_ORG# login option?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,também não deu,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,I understand.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,On this case I offer you 2 options:,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,Send a request to our next level team so they can unlink the 2 emails and help you to login using the new one,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,Create a totally new account and then I can transfer the books from the current account into that account.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,Which option would you prefer?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"talvez fosse melhor desvincular a antiga, pra deixar ""despoluído"".",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,Gosto muito do #PRS_ORG# e pretendo usar pra sempre,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"portanto, opão 1",customer
