doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,Impossible d'inscrire mon adresse postal,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,J'essaie de trouver de l'aide en donnant mon adresse courriel,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,aucun résultat - cercle vicieux,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,je n'y comprends rienjs,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,le 28 décembre,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,pas moyen de trouver l'aide nécessaire,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"Nice to meet you, #NAME#.",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,I hope you are having a great day!,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,non je ne passe pas une bonne journée,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,J'ai besoin d'aide,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,Please provide me with an eBooks title in your account so I can verify it.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,Je veux parler à une personne,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,La vida occulta de fidel castro,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,I apologize but I'm unable to verify your account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,Do you have another email?,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,auparavant c'était #EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,Quoi faire?,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,I apologize but I'm unable to verify either account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,I can send an email and you can respond to it verifying it's you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,Je ne trouve pas l'aide nécessaire,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"The email has been sent, please verify it's you.",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,To add your billing address please so it before completing your purchase,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,Go to #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,Sign in to your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,Click My Account near the top of the page.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,Click Account Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,Click the Payment Information tab.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"Enter your billing information under Billing Address, then click Save.",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,I just need to refresh this interaction every two minutes so if you could let me know how's everything going that'd be great.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,Sadly I have not received a response after 2 minutes and I will need to release this interaction due to quality purposes.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"Thank you for contacting #PRS_ORG# it was my pleasure to assist you, I hope you have an excellent day.",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,impossible,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,vos instructions ne me mènent nulle part,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,I will close this chat now since no response has been received.,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,les renseignements fournis sont inutiles.,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,J'essaie de synchroniser en suivant les instructions sur votre site .,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,Le robot indique  continuellement que j'ai 2 comptes et que je ne peux pas opérer avec 2 comptes.,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,J'ai pourtant fourni mon adresse courriel actuelle par courriel et l'information que vous me donnez est toujours lamême.,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,Je tourne en rond et je n'obtiens rien de vous,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"I can see that you were already chatting with another agent, would you like me to check if they’re available?",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,I can also continue assisting you if you would prefer,agent
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,"Encore une autre personne, mais pas l'aide nécessaire.",customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,"J'ai essayé de payer, sans succès.",customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,"Impossible d'inscrire mon adresse postale, j'ai essayé de synchroniser en connectant ma liseuse à mon ordi.",customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,Je tourne toujours en rond.,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,pas moyen de trouver de l'aide.,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,"J,'ai essayé de téléphoner au numéro d'aide au Canada.",customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,Service désormais inexistant.,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,fr,en,Veuillez m'appeler au #PHONENUMBER# pour ;qu'on puisse s'expliquer.,customer
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"I will arrange a call back for you, can you provide me with a date and time also please",agent
en_fr_#CLIENT-02#_default_2020-12-27-68,en,fr,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,"J'ai enregistré une carte cadeau de 50€ sur laquelle je n'ai dépensé que 5,99€.",customer
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Maintenant elle n'apparaît plus et quand je tente de la charger a nouveau elle apparaît comme vide,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,1 achat ce jour,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Nice to meet you, #NAME#.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,I hope you are having a great day!,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Please, allow me a few minutes to find your account.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Thank you for your patience, #NAME#!",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,I was able to find and verify your account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Don't worry, everything is completely fine with your Gift Card.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"When you redeem a #PRS_ORG# Gift Card in our website to make a purchase, the remaining balance for the card is saved on your #PRS_ORG# account as Store Credit, that is why you cannot use the Gift Card anymore if you try to use it again.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"At this moment, you have 44,01 € as Store Credit for your account and this amount of money will be reflected on the checkout of your next purchase if you wish to use it.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"As well, if you go to our website at #URL# and sign into your #PRS_ORG# account, you can go to My Account>Account Settings>Payment information.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"From that page, you can see the amount of Store Credit that is saved on your account.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Ok c'est très clair.,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Par contre comment puis-je faire pour acheter un livre depuis ma liseuse,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,En utilisant la carte cadeau,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"No problem, it would be exactly the same.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"When you select the eBook you wish to purchase, you will go to the checkout of your purchase before completing it.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"From there, the Store Credit should be reflected and you can select it as payment method for your purchase.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Once you select it and  you make sure everything is fine, you can complete your purchase and the Store Credit will be used.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Le credit de magasin napparait pas sur ma liseuse,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Thank you very much.,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"On the eReader, what can you see when you try to purchase an eBook from there?",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Uniquement la possibilité de payer par carte bancaire,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Thank you very much.,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"And on the eReader, can you see the last eBook you purchased saved there?",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Oui,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Thank you very much.,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,What happens if you try to perform a sync on the eReader and then you try to make a purchase for an eBook there?,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,La synchronisation est programmée en automatique,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Je ne peux pas la lancer maintenant,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Thank you very much, #NAME#.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Oh, sorry, what do you mean?",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,It is not possible for you to perform a sync or do you mean it is not possible to make a purchase from the eReader?,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Je n'arrive pas à faire la synchronisation maintenant,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Thank you very much.,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,What happens if you try to tap the sync icon on the eReader to sync the device?,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Do you receive an error message?,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Ok la synchronisation est en cours,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Thank you so much!,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Once the sync is complete, please let me know so we can try to make the purchase on your eReader again.",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,La synchronisation est terminée et j'ai tenté de refaire un achat,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,La remise se la,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,De la totalité du montant m'a été proposée,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Donc ça marche.,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Merci pour votre aide,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Fantastic!,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,I am happy to know the Store Credit can be used on the eReader now.,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,I wish you enjoy your reading!,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Is there anything else I can do for you?,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,fr,en,Non merci bonne soirée,customer
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,Perfect!,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,It has been a pleasure to help you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,And thank you so much!,agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"I wish you have a lovely evening and a nice weekend, too!",agent
en_fr_#CLIENT-02#_default_2020-12-27-57,en,fr,"Thank you for your time and kindness, #NAME#.",agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,J'ai un problème avec le bouton marche/arrêt de ma #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Il faut appuyer fortement et longuement pour l'allumer ou l'éteindre.,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Nous l'avons échangé ce matin et avons le même problème.,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,A noter que nous avons déjà deux autre #PRS_ORG# achetés en 2019 et n'avons connu ce problème.,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Que faut-il faire la ramener à nouveau ?,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Merci pour votre aide.,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,L'affaire Baltimore de Joël Dicker,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,"Mais ce n'est pas sur cette liseuse, ni celle de mon épouse que nous avons le problème, mais sur une troisième que nous avons offert à notre gendre!",customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,Please allow me a moment to verify the account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,thanks for waiting,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,is the power button of the eReader damaged or loose?,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,"Rien de cela, comme je l'ai indiqué la troisième liseuse a été échangée ce matin et a le même problème, il faut appuyer fortement et longtemps pour allumer ou éteindre la liseuse",customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,is this eReader a replacement?,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,"Pas du tout, cette 3ème liseuse est un cadeau.",customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,When and where was this eReader purchased?,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,….,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,"pour notre gendre….. à Noël….. que nous avons ramenée et échangée ce matin, et avons le même problème.",customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Elle a été achetée avant noël et échangée ce matin...,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Chez #PRS_ORG# à Genève.,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,Is it possible to share a photo of your receipt or any other proof of purchase in order to verify the warranty?,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,oui je numérise le document….,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Visitor uploaded: Scan_#PHONENUMBER#.pdf,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,URL: #URL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Type: application/pdf,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Size: #NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,c'est envoyé...,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,"thank you, please one moment",agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Visitor uploaded: 2020-12-28-#PRS_ORG#.pdf,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,URL: #URL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Type: application/pdf,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Size: #NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Le ticket….,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,thank you very much,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,J'ai aussi le justificatif de retour de celle échangée…..,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,"Est-un défaut de fabrication,  une mauvaise série ?",customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,"Please stay online with me, I am contacting my team to get further assistance",agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,thanks for waiting,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,We will replace your eReader,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,I will send you a confirmation email,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,please one moment,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,"merci, comment pratiquez vous ?",customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,the email is being sent,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,you can reply to the email as soon as you receive it,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,it will be sent to the email address that you used to open this chat,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,as soon as you reply the email with the information requested we can continue with your replacement process,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Je viens de consulter mes mails mais je n'ai rien reçu,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,it could take a few minutes more,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,"it is not necessary to wait online, you can reply when you receive the email and we will continue the process",agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,your reference number is #NAME#,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Désolé mais  à mon adresse mail #EMAIL# je n'ai rien reçu.,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,the email is still on course,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,you will receive it in a few moment,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,fr,en,Ok merci,customer
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,are you still with me?,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,I will close this chat now since no response has been received.,agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.",agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-27-69,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,Acheté liseuse #PRS_ORG# en octobre #NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,en panne en mode veille,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,marche/arret ne fonctionne pas,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,recharger batterie non plus,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,22/12/20,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,L'Assassin royal (Tome 8) - La Secte mau...,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,De : Robin Hobb,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,j'en ai acheté 3 autres depuis mais n'ai pas le mail de confirmation sous la main,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,suis au tome 12 (fini),customer
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"I'll review your account, one moment please.",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,merci,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Thank you for your waiting time,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"I'm really sorry to know that you are having this issue with your eReader, however, I'm willing to help you.",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,I'll recommend you try perform the factory reset of the device.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"I'll share with the steps of how to do it, okay?",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Before you start:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Charge your eReader for at least 1 hour.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Make sure you have access to a Wi Fi connection.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Press and hold the power button until you see a black 'Powered off' screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"Note: If you don't see the 'Powered off' screen, go to the next step.",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Press and hold one of the page turn buttons.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"While holding the page turn button, press and hold the power button.",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Wait until the screen flashes and starts the reset process.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,It usually takes about 30-seconds for the eReader to start the reset process.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,"rien de tout cela ne marche : la liseuse a chargé toute la nuit (enfin, elle était branchée pour le faire mais je ne sais pas si elle a chargé).",customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,Et les 2 manips indiquées ne fonctionnent pas.,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,"soit elle ne charge plus, soit le bouton marche/arrêt ne fonctionne plus",customer
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,I understand.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"I'll look for more assistance for you, one moment please.",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"Thank you for your waiting time, I have checked the information, Unfortunately the factory reset of the device is the last resource that we have for this type of issues.",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"However, I checked if we can proceed with a replacement of the device and it seems that the device still under warranty, so in order to request the replacement, I'll need that you provide me with the following information:",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Name:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Street Name and number:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Apartment // Suite// Other:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,City:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,State/Province/Territory:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Country:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Zip/Post Code:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Telephone #:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Device name:,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,#ADDRESS#,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,#ADDRESS#,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,FRANCE,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,Tel : #NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,Appareil : #PRS_ORG# Liseuse #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"Thank you so much, I'll submit the request of the replacement and you will receive an email confirmation with the next steps for this process, is that okay for you?",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,"Eh bien je suppose qu'il n'y a pas d'autre solution, donc oui ...",customer
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"Thank you for your understanding and I', really sorry for this situation.",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,puis-je avoir un relevé de l'échange pour garder une trace ?,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,You will receive all the informaton via email.,agent
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,fr,en,merci au revoir,customer
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-27-72,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,Je ne le vois pas,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Hi #NAME#, I will gladly assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,How can I help you?,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"But don't worry, we will gladly continue assisting you via email or you can contact us again.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Your reference number is #NAME#,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,J’ai demandé deux fois pour échanger un étui pour que j’avais acheté pour la liseuse de ma femme  mais je ne sais pas encore comment faire je ne veux pas être remboursé mais seulement échange l’étui car il est trop petit   Mon bon de commande est le #ALPHANUMERIC_ID#  merci mais je n’ai pas de compte #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"I see, #NAME# you bought the cover directly with us?",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Got it #NAME#, I am going to help you.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Can you please provide me the order number in order to see what I can do for you?,agent
