doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2020-12-27-5,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Probleme beim Aufbau von Bett #PRS_ORG#; Anscheinend sind die Schraublöcher nicht auf der richtigen Höhe.,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Ich bitte um kurzfristige Kontaktaufnahme.,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Beste Grüße,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Visitor uploaded: image.jpg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,Good afternoon,agent
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,"#ADDRESS#, #EMAIL#, #ADDRESS#, Bestellnummer #ALPHANUMERIC_ID#",customer
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,"So the #PRS_ORG# (160 x #NUMBER# cm), Samt in Hellgrau und Schwarz",agent
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,"Ja, Guten Tag, #NAME#, können Sie mir weiter helfen",customer
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,At what stage of the assembly instructions is this please?,agent
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,Can you take a photo please?,agent
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Phase 2,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Visitor uploaded: image.jpg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,Can you send an image of the assembly instructions please?,agent
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Visitor uploaded: image.jpg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,"URL: ""#URL##",customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Können Sie mich anrufen?,customer
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,"Can you send an image from further away please, so I can see the item as a whole?",agent
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Visitor uploaded: image.jpg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,The bed please?,agent
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,"Das Problem besteht darin, dass die Schraublöcher nicht auf der richtigen Höhe sind",customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Visitor uploaded: image.jpg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Können Sie mich bitte hierzu anrufen?,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,TEL #PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,"Okay, regrettably, I cannot reorder for you as the item is out of stock, I can get an agent to call you but this will be tomorrow",agent
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,I am just checking if anyone can call you now,agent
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,"Ja, ich bitte um einen Anruf so bald als möglich",customer
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,Of course - I am just checking,agent
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,"Okay, I am going to pass the details to a colleague who will give you a call",agent
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Vielen Dank.,customer
en_de_#CLIENT-01#_default_2020-12-27-29,de,en,Ich warte dann auf den Anruf,customer
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2020-12-27-29,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,"Hi,",customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Gerade eine Lieferung erhalten.,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Leider war ein Holzteil kaputt,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,#NAME#.,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,#NUMBER# ,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,Thank you - are you able to send images please?,agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Es war leider das erste Teil vom Paket,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,"We do empathise with you, as you’ve had to wait for this to be delivered, and we can assure you that we are as disappointed as you are as we do try and control 100% of the products when they leave the manufacturer.",agent
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,"Unfortunately, things do slip through, despite our best efforts.",agent
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,Have you checked the whole item #NAME#?,agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,"Ja, alle andere Teile sind heil und sehen super aus.",customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Nur dieses eine Stück ist beschädigt,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,"Okay, normally the item is packaged with wood to save the item, is this is the case?",agent
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,Can you take more images of the item please?,agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,"Achso, das ist nur eine Sicherung?",customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Ich mache schnell noch ein paar Fotos,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,"Yes, the item will be packaged in wood to protect it",agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,Please can you check the order number - this is not correct,agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Ok danke ich überprüfe,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,"So the #PRS_ORG#, Weiß und Eichen-Finish",agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Genau,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,So the photos of what you have sent look like the protective wood - can you please check?,agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Super ist sollte das Schutz Holz sein da es außen war.,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Ich überprüfe die anderen Teile aber denke nach ihrer Beschreibung sollte es wirklich das Schutz Holz sein,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,"Yes, I believe this is the protection and not the actual item",agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Ok danke für die schnelle Hilfe,customer
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Einen schönen Tag noch,customer
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,You are welcome,agent
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2020-12-27-30,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2020-12-27-30,de,en,Ok danke,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,"HAllo ,",customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,"2 Teller und eine SChale sind beschädigt, und eiene sChale fehlt.",customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Wie verfahren wir weiter?,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,#PRS_ORG#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,Good afternoon,agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"So the #PRS_ORG# 12-tlg Geschirrset, Elfenbein Grün und Anthrazit?",agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,ja genau.,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"We do empathise with you, as you’ve had to wait for this to be delivered, and we can assure you that we are as disappointed as you are as we do try and control 100% of the products when they leave the manufacturer.",agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"Unfortunately, things do slip through, despite our best efforts.",agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,Can you please send an image of what you have received,agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Visitor uploaded: Image-2020-12-28-at-15.07.57.jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Visitor uploaded: Image-2020-12-28-at-15.07.58.jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Visitor uploaded: Image-2020-12-28-at-15.07.5.jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"Okay, thank you - I am so sorry to see this",agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"Regrettably, I cannot reorder a set as these are now out of stock.",agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,So I can arrange the return and a full refund or I can offer you a 20€ partial refund to keep the item as is,agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,also ingesamt handelt es sich um 3 beschädigte Teller/Schüssel und eine Schüssel fehlt.,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,"Heißt das , ich bekomme 80€ zurückerstattet?",customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"The refund will be 20 euros to keep as is, or I can arrange the return and a full refund for you",agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,20€ finde ich nicht gerechtfertigt.,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,da 1/3 des sets (4 von 12 Stück beschädigt bzw nicht vorhanden sind),customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,wie würde die Rückerstattung ablaufen?,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"I would be able to have the shipping of €30.00 refunded back to you, but I could not go any higher than that",agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"alternatively, I can arrange the return for a full refund",agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,wie erfolgt die Rücksendung und erstattung?,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,ich sende (kostenfrei) die drei Teile zurück und erhalte die 4 (!),customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,Teile zurück?,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,obwohl sie nicht erhältlich sind im moment?,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,oder erhalte 20 +30 €?,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,No......,agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,You can return the set that is faulty for a full refund,agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,Or you can keep the set for a partial refund of 30 euros,agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,okay.,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,"das heißt, ich schicke das Set (11 Teile) zurück und erhalte im Gegenzug wieder 12 Teile",customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"No, because these out of stock - I cannot reorder these for you",agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,"und dass es mir wieder gesendet wird, wenn es wieder vorrätig ist?",customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"No, you will have a full refund.",agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"so if it was to come back in stock, then you can order off of the website",agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,und wer übernimmt den Versand?,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,I do not understand?,agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,wenn ich es zurückschicke: muss ich den Rückversand übernehmen oder bekomme ich den Preis der Ware + Versand zurück erstattet?,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"Okay, so the item and shipping will be refunded and the return is free of charge",agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,What would you like to do please?,agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,okay.,customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,danke für die Info - ich bitte um Rückerstattung der 30€,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"Okay, I will get this arranged for you - so you will keep the item as is?",agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,ja,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"Okay, once this is arranged - I will confirm in an email to you",agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,danke!,customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,"Hallo ,",customer
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,Hello,agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,You have rated the chat bad?,agent
en_de_#CLIENT-01#_default_2020-12-27-12,en,de,Can I help with anything else?,agent
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,"es liegt nicht an deiner Beratung, sondern an der schechten Alternative die mir geboten wurde",customer
en_de_#CLIENT-01#_default_2020-12-27-12,de,en,"das Set wurde mit einem Rabattcode bestellt - heißt die Frage ist, ob wir es zu dem PReis wieder bekommen bzw ob es nochmal verkauft wird (aktuell nicht erhältlich)",customer
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,mein Gutschein #ALPHANUMERIC_ID# funktioniert nicht.,customer
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,Warum bitte?,customer
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,ich möchte bestellen.,customer
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,lg,customer
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,"Hello #NAME#, thank  you for contacting #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,I am sorry to hear of this issue.,agent
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,Could I ask what is the total of your basket please?,agent
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,#NUMBER# Euro,customer
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,Is this including delivery or before please?,agent
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,nein vorher 3x Lampe #PRS_ORG#,customer
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,Regrettably you have already used this voucher on a previous order so cannot use it again.,agent
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,The code is one use per customer.,agent
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,Ich habe meine Kollegin angemeldet... sie möchte die Sachen aber zu mir schicken lassen.,customer
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,Das kann ja wohl kein Problem sein oder!?,customer
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,Ich habe sie empfohlen...,customer
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,You would not be able to place the order using your email address.,agent
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,If you order using a different email address that has not used the code before this voucher should work,agent
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,aso ok verstehe.,customer
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,Dann mache ich es eben auf Ihre Emailadresse.,customer
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,DAnke,customer
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,"No problem, is there anything else I can help with today please?",agent
en_de_#CLIENT-01#_default_2020-12-27-33,de,en,Danke nein,customer
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2020-12-27-33,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Haben Sie wie besprochen den Artikel,customer
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,"""#PRS_ORG# (225 x #NUMBER# cm), Seide in dunklem Blaugrün und Anthrazit"" der Bestellung #ALPHANUMERIC_ID# storniert?",customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address and Postal Address)",agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,"Thank you, I can see my colleague is dealing with this for you.",agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,They are in touch with the courier to cancel the order and get it returned to us as soon as possible.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,Once we have confirmation the item has been returned we will process your refund and inform you by email.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Haben Sie sich schon mit dem Kurier in Verbindung gesetzt?,customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,My colleague will be contacting the courier again tomorrow to confirm the cancellation with them,agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Warum nicht heute?,customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,Because the tracking information has not been updated with enough information to process the cancellation yet,agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Sie haben mir gestern im Übrigen nie geantwortet und per E-Mail bestätigt dass ich die Ware storniert habe.,customer
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Bitte bestätigen Sie mir die Stornierung noch per E-Mail,customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,As soon as the cancellation has been confirmed my colleague will email this to you.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,Regrettably we cannot confirm this with you until we have proof from the courier,agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Der Vertrag zwischen Kurier und ihnen läuft zwischen Ihnen und dem Kurier.,customer
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Die Stornierung des Vertrages zwischen Ihnen und mir ist komplett unabhängig davon.,customer
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Bitte bestätigen Sie meine Stornierung.,customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,The item has already been dispatched to the courier.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,We are arranging the cancellation for you.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,As soon as we have confirmation from the courier this has gone through we will inform you and process your refund.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,We cannot do this until the courier has confirmed with us.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Der Vertrag zwischen Kurier und ihnen läuft zwischen Ihnen und dem Kurier.,customer
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Die Stornierung des Vertrages zwischen Ihnen und mir ist komplett unabhängig davon.,customer
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Bitte bestätigen Sie meine Stornierung.,customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,We will confirm the cancellation as soon as possible.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,Once the item is returned to us your refund will be processed.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,Auf welcher Grundlage soll meine Stornierung von Ihren Verhältnissen mit Ihrem logistikpartner abhängen?,customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,They are in charge of your parcel and delivering this to you.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,If they do not confirm the cancellation we cannot refund you as you would still receive the parcel.,agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,"Wir können/müssen die Lieferung auch einfach nicht annehmen, da wir stornieren haben",customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,I understand and this is why we need confirmation from the courier that they have cancelled before we can confirm this to you,agent
en_de_#CLIENT-01#_default_2020-12-27-0,de,en,"Wir können die Lieferung auch einfach nicht annehmen, da wir stornieren haben.",customer
en_de_#CLIENT-01#_default_2020-12-27-0,en,de,I understand and we are processing this for you,agent
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,Rücksendung eines Artikels mit der Bestellnummer #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,"Guten Morgen #NAME#,",customer
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,Hier die Daten:,customer
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,"#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,One moment please,agent
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,What item would you like to return ?,agent
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,Die #PRS_ORG# Wanduhr,customer
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,May I ask why you want to return?,agent
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,Die Uhr ist für den gewünschten Raum leider zu laut und im Produktdatenblatt stand nichts zum Uhrwerk.,customer
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,"I understand, no problem.",agent
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,"please note there is an 8€ returns fee, this will be deducted from the refund",agent
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,Are you still available to chat?,agent
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,I can email you the returns label?,agent
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,Ja das können sie mir per Mail schicken.,customer
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,Danke,customer
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,No problem,agent
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,"I will email you in a moment, enjoy the rest of your day",agent
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,Danke ebenso,customer
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,Happy new year,agent
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,goodbye,agent
