doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,"#ADDRESS#, ","#ADDRESS#, ",customer
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,"Thank you, I am going to get this looked into now for you, I won't be long","Vielen Dank, ich werde das jetzt für Sie untersuchen lassen, ich werde nicht lange brauchen",agent
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,danke :),Thank you :),customer
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,Could you reconfirm the order number for me please?,Könnten Sie mir bitte die Bestellnummer erneut bestätigen?,agent
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,#NUMBER#,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,"I do apologise I am not finding an order with your details for this order number, I will try using your email address instead","Leider finde ich keine Bestellung mit Ihren Daten und mit dieser Bestellnummer. Ich werde stattdessen versuchen, Ihre E-Mail-Adresse zu verwenden",agent
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,"ok moment, schaue ich noch mal","Ok, please wait a second, I will check it.",customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,aghh sorry,Aghh sorry.,customer
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,The order placed on the 4th December?,Die Bestellung wurde am 4. Dezember aufgegeben?,agent
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,:),:),agent
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,#NUMBER#,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,genau.,Exactly.,customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,Bestellungnummer ^,Order number ^,customer
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,"Perfect, thank you!","Perfekt, danke.",agent
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,bitte,Welcome.,customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,Fuer Kontext.,For context.,customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,"Wir haben vor #PRS_ORG# herausgefunden, dass die Bestellung vom Zollamt gestoppt wurde.",We found out #PRS_ORG# that the order was held by customs.,customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,Ich wollte jetzt wissen ob sie nich beim Zollamt ist oder ob sie schon entlassen wurde,I now wanted to know if it's still at the customs or if it has already been released.,customer
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,"Of course, I am just having this looked into for you, please bear with me whilst I do this","Natürlich, ich möchte Sie um etwas Geduld bitten, während ich mir dies für Sie ansehe.",agent
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,okie,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,"I am going to need to contact my #PRS_ORG# regarding this and see what is happening, as soon as I have an update from them I will get an email across to you, is this ok?","Ich muss diesbezüglich mein #PRS_ORG# kontaktieren und überprüfen, was hier vor sich geht. Sobald ich Neuigkeiten habe, werde ich Ihnen eine E-Mail senden. Wäre das in Ordnung?",agent
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,Ja in Ordnung,"Yes, okay.",customer
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,"Thank you, I do apologise about this, is there anything else I can help with this morning?","Vielen Dank, ich entschuldige mich dafür. Gibt es noch etwas, womit ich Ihnen heute helfen kann?",agent
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,alles gut.,All good.,customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,Nein das wars,No that was all.,customer
en_de_#CLIENT-01#_default_2021-01-10-21,de,en,"Danke, schoenen Tag noch :0","Thank you, have a nice day :0",customer
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,"Thank you, have a wonderful day as well!","Vielen Dank, ich wünsche Ihnen auch einen schönen Tag!",agent
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich Zeit genommen haben, um heute mit mir zu sprechen. Ich hoffe, ich habe es geschafft, Ihr Anliegen zu klären. Wenn es Ihnen nichts ausmacht, würde ich mich freuen, wenn Sie unseren heutigen Chat anhand meiner Kundenservice-Fähigkeiten bewerten würden. Die Bewertungsschaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-21,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich wünsche Ihnen einen schönen Tag und bitte melden Sie sich, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,"Hallo, ich habe ein paar Fragen zu meiner Bestellung #NUMBER#).","Hello, I have a few questions about my order ##NUMBER#).",customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,1) Ist bei dem Bett ein Lattenrost vorhanden?,1) Does the bed have a slatted frame?,customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,2) Hat der Klappmechanismus ein max.,2) Does the folding mechanism have a maximum,customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,"Gewicht, bzw. wie schwer dürfen die Matrazen sein, damit ich den Bettkasten ordentlich nutzen kann?","weight, or how heavy can the mattresses get in order to be able to use the bedding box properly?",customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,"3) Erfolgt die Lieferung wirklich, wie in Bestätigungsemail angegeben, bis ins Zimmer?",3) Will the item really be delivered all the way to the room as stated in the confirmation email?,customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,"Vielen Dank im Voraus, #NAME#","Thank you in advance, #NAME#",customer
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,Good Morning #NAME#,"Guten Morgen #NAME#,",agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Mein Name ist #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,"Hallo, die Daten sind wie folgt: #ADDRESS#, #EMAIL#, #ADDRESS#, Bestellnummer: #NUMBER#","Hello, the data are as follows: #ADDRESS#, #EMAIL#, #ADDRESS# Order number: #NUMBER#",customer
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,Thank you - one moment,"Vielen Dank, einen Moment bitte.",agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"Okay, so yes the slats are included with the bed, they are part of the bed","Okay, ja, das Lattenrost ist im Bett enthalten, sie sind Teil des Bettes.",agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,The weights are as attached,Die Gewichte sind wie angegeben.,agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,The delivery is as the email states and not to room of choice,Die Lieferung erfolgt wie in der E-Mail angegeben und nicht in das Zimmer Ihrer Wahl.,agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"Regrettably, this is not guaranteed - please see the delivery section for uptodate information",Leider ist dies nicht garantiert. Bitte beachten Sie den Lieferbereich für aktuelle Informationen.,agent
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,"Das ist alles ein wenig ungenau formuliert, ist denn wenigstens die Lieferung bis zur Wohnungstür garantiert?","This is all a bit vague, is at least the delivery to the door guaranteed?",customer
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"For houses, this means we'll place items in your driveway, rear garden (where there is a side entrance) or garage while maintaining social distancing.","Bei Häusern bedeutet dies, dass wir Artikel in Ihre Einfahrt, in den hinteren Garten (wo es einen Seiteneingang gibt) oder in die Garage legen werden, während wir auf Abstand achten.",agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"If these locations aren't available, we'll place items outside your home where requested when we arrive.","Wenn diese Orte nicht verfügbar sind, legen wir Artikel am gewählten Ort außerhalb Ihres Hauses ab, wenn wir ankommen.",agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"For flats and apartments, we'll place items in the ground floor communal hallway or doorway.",Bei Wohnungen und Apartments werden wir Artikel ins Erdgeschoss oder ins Haus liefern.,agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,This is because it is not possible to maintain social distancing while climbing stairwells carrying furniture.,"Dies liegt daran, dass es nicht möglich ist, Abstand einzuhalten, während die Möbel die Treppe hochgetragen werden.",agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"For all deliveries, our drivers will photograph your items in situ and record this in our Place of Delivery form.",Für alle Lieferungen werden unsere Fahrer Ihre Artikel an Ort und Stelle fotografieren und dies in unserem Lieferumfang protokollieren.,agent
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"So in summary, is that meant to mean that it is placed at the bottom of the door when you live in an apartment?","So in summary, is that meant to mean that it is placed at the bottom of the door when you live in an apartment?",customer
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,"Yes, in the communal area","Ja, in der Stadt.",agent
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,"Also zusammenfassend soll das heißen, dass es unten vor die Haustür gestellt wird, wenn man in einer Wohnung lebt?","So in summary, is that meant to mean that it is placed at the bottom of the door when you live in an apartment?",customer
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,Maybe you could forward that so that you are set to it in advance and you know what you get.,Maybe you could forward that so that you are set to it in advance and you know what you get.,customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,"Nagut, sehr schade, dass das nicht so entsprechend bei Bestellung vermerkt ist.","Ok then, that's a pity it wasn't communicated as this when ordering.",customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,"Vielleicht könnten Sie das mal weiterleiten, damit man im Voraus darauf eingestellt ist und man weiß, was man bekommt.",You might want to forward this as a heads-up and you will know what you are getting.,customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,Bei der Bestellung im September gab's ja auch schon die Pandemie..,"You are welcome - this information has been on the website since last March, I do apologise that you were not aware",customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,Aber danke für die Infos.,Ok. A nice day yet.,customer
en_de_#CLIENT-01#_default_2021-01-17-10,en,de,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-10,de,en,Ok.,Have a great day,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,"Guten Tag,","Good day,",customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Ich habe eine eine Bestellung Teilweise storniert/ Teilweise Rückgabe.,I have partially canceled/partially returned an order.,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Nun möchte ich gern neu bestellen.,Now I would like to order again.,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Wie sieht es aus mit der Rückerstattung ?,What about the refund?,customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,Good Morning,Guten Morgen!,agent
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","Vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Mein Name ist #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,"#ADDRESS#,","#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Bestellnummer: #NUMBER#,Order number: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,What item have you cancelled please?,Welchen Artikel haben Sie storniert?,agent
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,"the #PRS_ORG#, Samt in Stahlblau?","Das #PRS_ORG#, Samt in Stahlblau?",agent
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,3 Sitzer war noch auf dem Weg zu mir.,3 seater was still on the way to me.,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,genau,Exactly.,customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,"So you have refused the delivery of the #PRS_ORG#, Samt in Stahlblau is that correct?","Sie haben also die Lieferung des #PRS_ORG#, Samt in Stahlblau abgelehnt, ist das richtig?",agent
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Ich selber nicht.,I myself didn't.,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Ihre Kollegen haben das getan.,Your colleagues have done that.,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,"Ich habe sie hier im Chat darum gebeten, die Lieferung zu stornieren, und sie haben es getan","I asked them here in the chat to cancel the delivery, and they did it.",customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,Okay thank you - so I push this refund through for you now - one moment,"Okay, danke - ich werde jetzt diese Rückerstattung für Sie veranlassen - einen Moment bitte",agent
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,"ok, super","Ok, great",customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,"Okay, leave this with me please and I will confirm in an email once done for you","Okay, überlassen Sie dies mir bitte und ich werde dies in einer E-Mail bestätigen, sobald dies für Sie erledigt ist",agent
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,"und was ist mit dem Ecksofa, welches diese Woche abgeholt wird?",And what about the corner sofa that will be picked up this week?,customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,Have you arranged the collection?,Haben Sie die Abholung veranlasst?,agent
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,könnte ich auch schon da ein Gutschein bekommen?,Could I get a voucher already for this?,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Ich würde gern noch heute was bestellen.,I would like to order something today.,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Sie wissen wie das mit der Lieferzeiten ist,You know how this is with delivery times,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,"Ja, die Abholung ist schon arrangiert","Yes, the pick-up is already arranged",customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,"Okay, so once the item is collected and back to us the refund will be processed for you","Okay, sobald der Artikel abgeholt wurde und wieder bei uns ist, wird die Rückerstattung für Sie bearbeitet",agent
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Vorher nicht?,Not before?,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,als Gutschein?,As a voucher?,customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,"I am afraid not, this will be processed back to the card you paid on once the item is back to us","Ich fürchte nicht, dies wird auf die Karte, mit der Sie bezahlt haben, zurückerstattet, sobald der Artikel wieder bei uns ist",agent
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,Ok :(,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,"noch eine Frage bzgl, zwei neue Artikel","One more question bzgl, two new articles",customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,"2x H#PRS_ORG#, Samt in Senfgelb","2x #PRS_ORG#, velvet in mustard yellow",customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,"und #PRS_ORG#, Samt in Dunkeloliv","And 2x #PRS_ORG#, velvet in dark olive",customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,die Lieferzeit steht bei 12-14 Wochen,Delivery time is 12-14 weeks,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,könnte man da was machen um dies zu beschleunigen ?,Could you do what to speed up this?,customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,"We could not expedite sooner regrettably, the dispatch times shown are estimated.","Wir konnten es leider nicht beschleunigen, die angegebenen Versandzeiten sind geschätzt.",agent
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,The items are overseas and shipped,Die Artikel werden in Übersee hergestellt und verschifft,agent
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,ok,OK.,customer
en_de_#CLIENT-01#_default_2021-01-17-21,de,en,danke schön trotzdem,Thank you very much anyway,customer
en_de_#CLIENT-01#_default_2021-01-17-21,en,de,You are very welcome,Gern geschehen,agent
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,"Hallo, ich bin mir nicht sicher, ob meine Anfrage zur Rücksendung der #PRS_ORG# Kissen bei euch eingegangen ist.......bitte um kurze Bestätigung........ herzlichen Dank Sandra!!!","Hello, I'm not sure if my request for the return of the #PRS_ORG# cushions has been received by you....... I ask for a short confirmation........ thank you Sandra!!!",customer
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,"Hello #NAME#, thank you for your message.","Hallo #NAME#, danke für Ihre Nachricht.",agent
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,I can look for you.,Ich kann es für Sie herausfinden.,agent
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,"Can i please have your order number, shipping address including postcode and email address please?","Darf ich bitte Ihre Bestellnummer, Lieferanschrift einschließlich Postleitzahl und E-Mail-Adresse haben?",agent
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,Are you still available to chat?,Sind Sie noch im Chat?,agent
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,"#ADDRESS#, ","#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,18,18,customer
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,Bestellnummer #NUMBER#,Order number #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,"Thank you, I will look into this now.","Vielen Dank, ich werde das jetzt untersuchen.",agent
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,Rücksendung der Kissen gewünscht,Return of the cushions is preferred.,customer
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,I can see the refund is set up for when the items are back with us.,"Ich kann sehen, dass die Rückerstattung veranlasst wird, wenn die Artikel wieder bei uns sind.",agent
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,Have you been emailed labels?,Wurden Ihnen E-Mail-Etiketten geschickt?,agent
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,Nein noch nicht!,No not yet!,customer
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,I will make them now for you.,Ich werde sie jetzt für Sie erstellen.,agent
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,danke!!!,Thank you!!!,customer
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,Are you returning both sets?,Geben Sie beide Sets zurück?,agent
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,Ja möchte ich!,"Yes, I want!",customer
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,You should have two emails from #PRS_ORG# containing the labels,"Sie sollten zwei E-Mails von #PRS_ORG# bekommen haben, die die Etiketten enthalten",agent
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,Vielen Dank!!!!,Thank you!!!!,customer
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,Is there anything else you need?,Brauchen Sie sonst noch etwas?,agent
en_de_#CLIENT-01#_default_2021-01-17-26,de,en,Danke!!!!,Thank you!!!!,customer
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen. Ich hoffe, ich habe es geschafft, Ihre Anfrage zu lösen. Wenn es Ihnen nichts ausmacht, unseren heutigen Chat, dh. meine Kundenservice Fähigkeiten zu bewerten, würde ich es wirklich zu schätzen wissen. Die Bewertungsschaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-26,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Haben Sie noch einen schönen Tag und bitte melden Sie sich wieder, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Mein Liefertermin ändert sich immer und ich hatte schon im Oktober bestellt.,My delivery date keeps changing and I had already ordered in October.,customer
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,"To help me assist you further may I please take your order number, billing address and email address please?","Um Ihnen weiterhelfen zu können, benötige ich bitte Ihre Bestellnummer, Rechnungsadresse und E-Mail-Adresse.",agent
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Ja,Yes.,customer
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,#NUMBER# ist die Bestellnummer,#NUMBER# is the order number,customer
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,#PHONENUMBER#,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Rechnungsadresse #ADDRESS#,Billing address #ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,Thanks for confirming this,Vielen Dank für die Bestätigung.,agent
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,"I can see that you have requested the items to deliver together, I can remove this and the items will deliver when ready","Wie ich sehe, haben Sie die Artikel zur gemeinsamen Lieferung angefordert. Ich kann dies entfernen und die Artikel werden geliefert, wenn sie fertig sind.",agent
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Und wie lange würde die Lieferung dann dauern?,And how long would delivery take?,customer
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,"Once this is removed the dispatch dates will update and we will be able to advise you further, shall i request this for you?","Sobald dies behoben ist, werden die Versanddaten aktualisiert und wir können Sie weiter beraten. Soll ich dies für Sie anfordern?",agent
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,"It looks like the #PRS_ORG# (140 x 200 cm), Bondi-Blau may be in the warehouse ready to dispatch","Es sieht so aus, als ob die #PRS_ORG# (140 x 200 cm), Bondi-Blau im Lager zum Versand bereitstehen könnte.",agent
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Wie würde es dann kommen also ich mein würde dann zum bespiel nur das Bett komme und die Matratze erst später oder kommt das Bett dann in Einzelteile,"How would it arrive then, I mean for example would the bed com first and the mattress would arrive later, or would the bed then comes in individual parts?",customer
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Was wäre dann mit der Matratze?,What about the mattress?,customer
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Hallo?,Hello!,customer
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,This looks to be the part that is delayed in shipping due to customs and port delays,"Dies scheint der Teil zu sein, der sich aufgrund von Zoll- und Hafenverzögerungen beim Versand verzögert.",agent
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,This looks to be dispatching 16th February,Dies soll am 16. Februar versandt werden.,agent
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Der versandttermin hat sich aber jetzt schon öfters geändert,But the shipping date has already changed several times.,customer
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Könnten sie dann schon mal das Bett zusenden also das es hat getrennt ist und wenn dann die Matratze lieferbereit ist diese einzelt verschicken,"Could you send the bed, in individual parts, and once the mattress is ready to dispatch, could you send this alone?",customer
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,"I will request they are delivered when ready, apologies for the delay we will get these dispatched as soon as we can for you","Ich werde beantragen, dass sie geliefert werden, wenn sie fertig sind. Entschuldigen Sie die Verzögerung, wir werden sie so schnell wie möglich für Sie versenden.",agent
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Vielen dank für die,Thank you so much for your,customer
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,hilfe,assistance.,customer
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,Is there anything else we can help with today?,"Gibt es noch etwas, bei dem wir heute helfen können?",agent
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Nein das wärs dann auch,"No, this is all for now.",customer
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,Have a great day,Ich wünsche ihnen einen wunderbaren Tag!,agent
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,Thank you for taking the time to chat to me today.,"Vielen Dank, dass Sie sich die Zeit genommen haben, sich heute mit mir zu unterhalten.",agent
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,"Sobald dieser Chat beendet ist, erhalten Sie eine Feedback-E-Mail mit dem Titel ""Meinen Chat bewerten"".",agent
en_de_#CLIENT-01#_default_2021-01-17-36,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.","Bitte füllen Sie das Formular aus, wenn Sie Zeit haben. Sollten Sie jedoch keine Zeit haben, wünsche ich Ihnen einen schönen Tag und danke Ihnen nochmals.",agent
en_de_#CLIENT-01#_default_2021-01-17-36,de,en,Gleichfalls,The same to you.,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,"Hallo, ich habe einen Spiegel retourniert.","Hello, I returned a mirror.",customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,Wann erhalte ich mein Geld zurück?,When will I get my money back?,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,Danke und #PRS_ORG#,Thank you and #PRS_ORG#,customer
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#","Hallo #NAME#, danke für die Kontaktaufnahme mit #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,"To help me assist you further may I please take your order number, billing address and email address please?","Darf ich Sie um Ihre Bestellnummer, Rechnungsanschrift und E-Mail-Adresse bitten, damit ich Ihnen weiterhelfen kann?",agent
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,Besteller.,Ordering party.,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,#NUMBER#,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,"#ADDRESS#, ","#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,"Thanks, #NAME# was the mirror returned please?",Danke #NAME# wurde der Spiegel zurückgegeben?,agent
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,"Die Annahme wurde verweigert, da die Verpackung kaputt war",Acceptance was refused because the packaging was broken.,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,d.h. noch am Tag der Zustellung,i.e. still on the day of delivery.,customer
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,Thanks,Vielen Dank.,agent
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,Did you advise us this had been refused before please?,"Haben Sie uns mitgeteilt, dass dies vorher abgelehnt wurde?",agent
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,Ich verstehe Ihre Frage nicht,I don't understand your question.,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,Der Spiegel ist wieder in Ihrem Lager,The mirror is back in your warehouse.,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,"d.h. es gibt keine Ware, aber ich habe bereits bezahlt.","That is, there is no commodity, but I have already paid.",customer
