doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-31-0,pt-br,en,era somente isso,That was all.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-0,pt-br,en,boa tarde,Have a great day!,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-0,en,pt-br,I would truly appreciate it.,Eu realmente agradeço.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,"Boa tarde,",Good afternoon.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Tentei encomendar 2 ebooks mas quando avanço para processar o pagamento (depois de inserir o número de cartão) fica em processamento e não avança..,I tried to order 2 ebooks but when advance to process the payment (after entering the card number) is in processing and does not advance.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Ainda não realizei nenhuma compra,I haven't made any purchases yet.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Estou a tentar efetuar uma compra mas quando avanço para processar o pagamento (depois de inserir o número de cartão) fica em processamento e não avança..,I am trying to make a purchase but when advance to process the payment (after entering the card number) is in processing and does not advance.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,"Helllo #NAME#, Thank you for the information.","Olá #NAME#, obrigado pela informação.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em te ajudar!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Can you please tell me where is this happening?,Você pode me dizer onde isso está acontecendo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,"Application, eReader or website?","Aplicação, e-reader ou site?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,site e aplicação,Website and application,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Já tentei em ambos,I've tried in both,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,"Thank you, can you please tell me if you have tried to remove and add again your billing information?","Obrigado, você pode me dizer se tentou remover e adicionar novamente suas informações de faturamento?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,And removing any special characters?,E remover alguns caracteres especiais?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Like:,Por exemplo:,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Não tem nenhum carater especial,Has no special character.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Apenas tento processar o pagamewnto e a página não avança.. Fica em processamento,I just try to process the payment and the page does not progress.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Have you tried on different browsers?,Você já tentou em navegadores diferentes?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Like #PRS_ORG#?,Como o #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Sim.. acontece o mesmo,Yes.. it happens the same way.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Can you please help me deleting cookies and cache of the browsers and tried again?,Você pode me ajudar a excluir cookies e cache dos navegadores e tentar novamente?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Sim,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Thank you!,Obrigado,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Estou a fazer isso mesmo,I'm doing it myself.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Um minuto por favor,One minute please.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,"Perfect, let me also remove the information so you can add it again ok?","Perfeito, deixe-me também remover as informações para que você possa adicioná-las novamente, ok?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Please know that you have to add it exactly as your bank has it,"Por favor, saiba que você tem que adicioná-las exatamente como o seu banco as tem",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,How is it going?,Como vão as coisas?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Neste momento tente criar uma nova conta com novo e-mail,At this time try to create a new account with new email.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,"E avançou para o passo ""rever""","And advanced to the ""review"" step",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,"mas quando pressiono o botão ""concluir compra"" nada acontece","But when I press the ""Complete Purchase"" button nothing happens.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Can you please tell me if your billing information match exactly the one on your bank?,Você pode me dizer se suas informações de faturamento correspondem exatamente às do seu banco?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Have you tried with a different card?,Você já tentou com um cartão diferente?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,sim,Yes,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Já consegui passar essa fase.,I have already managed to pass this phase.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Ja aceitou o método de pagamento mas não conclui a compra,Already accepted the payment method but does not complete the purchase.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Do you see an error message?,Você vê uma mensagem de erro?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,não tem mensagem de erro,No error message.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,"Quando pressiono o botão ""concluir compra"" nada acontece","When I press the ""Complete Purchase"" button nothing happens.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,"Thank you, and have you tried with a different card?","Obrigado, e você já tentou com um cartão diferente?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,sim,Yes,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Thank you!,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,And have you tried with #PRS_ORG# as well?,E você já tentou com o #PRS_ORG# também?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,não tenho #PRS_ORG#,I have no #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,mas o site já aceitou o pagamento,But the site has already accepted the payment.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,apenas não avança no ultimo passo,Just don't move forward in the last step,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,"I understand, but this can happen with problems on the card as well, as a last step you can try in incognito mode or with #PRS_ORG#","Eu entendo, mas isso pode acontecer com problemas no cartão também, como uma última etapa você pode tentar no modo anônimo ou com o #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Have you tried with incognito mode?,Você já tentou com o modo anônimo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Are you still with me?,Você ainda está comigo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.","Sinto muito, devido a objetivos de qualidade, terei que encerrar este bate-papo se não receber uma resposta em 2 minutos.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,pt-br,en,Ja consegui,I have already managed.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,You were able to purchase?,Você conseguiu comprar?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Are you still with me?,Você ainda está comigo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Please let me know if you need further support or if you have any additional questions.,Informe-me se precisar de mais suporte ou se tiver outras dúvidas.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,"Unfortunately due to quality purposes, I will have to close this chat if I don’t receive a response in 2 minutes.","Infelizmente devido a objetivos de qualidade, terei que fechar este bate-papo se não receber uma resposta em 2 minutos.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,"For quality reasons, and since no response has been received.","Por motivos de qualidade, e uma vez que não foi recebida nenhuma resposta.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,I'm going to have to close the chat.,Vou ter que fechar o bate-papo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Please don't hesitate in contacting us back if you have any questions or issues.,"Por favor, não hesite em entrar em contato conosco de volta se você tiver alguma dúvida ou problema.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,We are always here for you!,Estamos sempre aqui para você!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-3,en,pt-br,Thank you for contacting #PRS_ORG#.,Obrigado por entrar em contato com a #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Comprei ebooks e agora eles não abrem,I bought ebooks and now they don't open,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,"Não lembro, mas foi em #NUMBER#","I don't remember, but it was in #NUMBER#",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-lo!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,"I'll review your account, one moment please.","Revisarei a sua conta, um momento, por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,São os livros alicerce do paraíso e os novos tempo s,"They are ""Alicerce do Paraíso"" and ""Os Novos Tempos""",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,"Thank you for your waiting time, I have checked the information into your account.",Agradecemos pelo seu tempo de espera. Verificamos as informações da sua conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,"I'm sorry to know that you are having issues trying open the books, but I'm willng to help you","Lamento saber que você está tendo problemas ao tentar abrir os livros, mas vou ajudá-lo",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Are you receiving an error message trying open them?,Você está recebendo uma mensagem de erro tentando abri-los?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Não quando tento abrir volta para o menu principal,Not when I try to open back to the main menu,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,What is the device that you are using to open the eBooks?,Qual é o dispositivo que você está usando para abrir os e-books?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Smartphone,Smartphone,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Are you using the #PRS_ORG# mobile app?,Você está usando o app móvel #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Acredito que sim,I believe so,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,From where did you download the app?,De onde você baixou o app?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Play store,Play Store,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,"I'll share a couple of steps to perform into your mobile device so we can try to fix this problem, okay?","Vou compartilhar algumas etapas para executar no seu dispositivo móvel para que possamos tentar corrigir esse problema, certo?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Certo,Right,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,"we will try repair your #PRS_ORG# account, in order to do that, please follow these steps","Vamos tentar reparar sua conta da #PRS_ORG#, para fazer isso, por favor, siga estes passos",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Tap the #PRS_ORG# icon at the top of the screen.,Toque no ícone #PRS_ORG# na parte superior da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Go to the Home screen.,Vá para a tela inicial.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Tap the Menu icon at the top of the screen.,Toque no ícone Menu na parte superior da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Tap Settings.,Toque em Configurações.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Scroll to the bottom and tap Restore your account.,Role para a parte inferior e toque em Restaurar sua conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Tap Restore.,Toque em Restaurar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Visitor uploaded: #PRS_ORG#,Visitor uploaded: #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Type: image/png,Type: image/png,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,pt-br,en,Já fiz esse procedimento várias vezes,I have done this procedure several times,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,"After that, we will logout and login back from the device, in order to do that, please follow these steps:","Depois disso, vamos fazer logout e fazer login novamente no dispositivo, para fazer isso, por favor, siga estes passos:",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Tap the #PRS_ORG# icon at the top of the screen.,Toque no ícone #PRS_ORG# na parte superior da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Go to the Home screen.,Vá para a tela inicial.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Tap the Menu icon at the top of the screen.,Toque no ícone Menu na parte superior da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Tap Settings.,Toque em Configurações.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Tap Sign out of #PRS_ORG#.,Clique em Sair do #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-8,en,pt-br,Tap Continue.,Toque em Continuar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Desde o dia 3 de fevereiro que não consigo concluir a compra de livros no site da #PRS_ORG#.,Since February 3 I can't complete the purchase of books on #PRS_ORG#'s website.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"Quando clico em concluir a compra aparece-me o seguinte: Ops, ocorreu um erro!","When I click on complete purchase the following appears to me: Ops, there was an error!",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Reveja a informação de pagamento e tente novamente.,Please review the payment information and try again.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"já tentei várias vezes, mas em vão.","I have tried several times, but in vain.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"O último livro que adquiri foi no dia 2 de fevereiro, Seasons of Callan Read","The last book I acquired was on February 2, Seasons of Callan Read.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-la!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,obrigada,Thank you.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,"If you agree ,I will place you on hold to check your account.","Se você concordar, colocarei você em espera para verificar sua conta.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,It should not take more than a 2-3 minutes.,Não deve demorar mais do que 2-3 minutos.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Ok.,OK?,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"só queria pedir desculpa, que o nome correto do livro que indiquei acima é The Seasons of #NAME#","Just wanted to apologize, that the correct name of the book I indicated above is The Seasons of #NAME#",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,"Thanks for the confirmation, when you are buying do you do it from the #PRS_ORG# desktop application on your computer?","Obrigado pela confirmação, quando você está comprando você faz isso no aplicativo de desktop #PRS_ORG# no seu computador?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"Não, faço a compra na página da internet da #PRS_ORG#","No, I make the purchase on the website of #PRS_ORG#",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Please try again sign in with your account in #URL#,"Por favor, tente entrar novamente com sua conta em #URL#",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Já iniciei sessão,I have already logged in.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Try again sign out an sign in but in Incognito mode if is possible,"Tente sair novamente e fazer login, mas no modo anônimo, se possível",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"Desculpe, mas não sei como sair no modo Incognito...","Sorry, but I don't know how to exit in Incognito mode...",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Browse privately,Navegue em privado,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Open #PRS_ORG# on a computer.,Abra o #PRS_ORG# em um computador.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,"In the top right, click More.","No canto superior direito, clique em Mais.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,New incognito window.,Nova janela anônima.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,A new window will open.,Uma nova janela se abrirá.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Check that the incognito icon appears.,Verifique se o ícone anônimo aparece.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,in the upper corner.,no canto superior.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"ok, já consegui abrir uma janela anónima, obrigada","Ok, I've been able to open an anonymous window, thank you.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Excellent,Excelente!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"Então, agora clico em terminar sessão?","So, now I click on log out?",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Only sign in with your account and try your purchase,Apenas faça login com sua conta e tente sua compra,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"Ok, vou tentar, então","Ok, I'll try, then.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Thanks,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Continuo sem conseguir concluir a compra...,I still can't complete the purchase...,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,What is the message you see?,Qual é a mensagem que você vê?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,"Ops, ocorreu um erro!","Ops, an error has occurred!",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Reveja a informação de pagamento e tente novamente.,Please review the payment information and try again.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,I will delete the payment information and treat your purchase again and when you go to complete the purchase add the apgo method again please if you agree,"Vou excluir as informações de pagamento e tratar sua compra novamente e, quando você concluir a compra, adicione o método apgo novamente, por favor, se concordar.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Is ok for you?,Tudo bem para você?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Please refresh the page and try again the purchase,"Por favor, atualize a página e tente novamente a compra",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Any progress?,Algum progresso?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Continuo sem conseguir...,I still can't...,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Please try clearing your cache and cookies and try purchasing again.,"Por favor, tente limpar seu cache e cookies e tente comprar novamente.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,If the issue continue please try again for only one time in another browser,"Se o problema continuar, tente novamente somente uma vez em outro navegador",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Ok.,OK?,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,ainda estou a aguardar a página carregar,I'm still waiting for the page to load.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Good,Bom.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Continua sem dar...,Continue without giving...,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Try with another browser,Tente com outro navegador,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Também não dá,Nor does it work,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,What browser you use?,Qual navegador você usa?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Costumo usar o #PRS_ORG#,I usually use #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,And what browser you use in the second try?,E qual navegador você usou na segunda tentativa?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,"Very well, I am going to escalate your case with the team in charge and I only ask for your kind patience as this process may take a little while but with the assurance that you will be contacted by email","Muito bem, vou escalar seu caso com a equipe responsável e peço apenas sua paciência, pois esse processo pode demorar um pouco, mas com a garantia de que você será contatada por e-mail",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,From what we have tried is a glitch on the site and I cannot offer you alternative solutions for the moment until further notice,"Pelo que tentamos, é uma falha no site e não posso oferecer-lhe uma solução alternativa no momento até segunda ordem",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Muito obrigada pela ajuda.,Thank you so much for your help.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Fico a aguardar então,I'll wait then.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Thank you for your kind understanding,Obrigado pela sua compreensão,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,en,pt-br,Have a great day!,Tenha um ótimo dia!,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-6,pt-br,en,Obrigada e igualmente!,Thank you and also!,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,"Boa tarde,",Good afternoon.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,"Comprei um ebook através de conta errada, gostaria de saber se o posso transferir para a conta correcta, ou receber um reembolso do valor pago pelo livro.",I bought an e-book using the wrong account. I would like to know if I can transfer it to the correct account or receive a refund for the book.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,"Muito obrigado,",Thank you very much.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,"Sim, #EMAIL# (fiz log-in atraves da #PRS_ORG#), a conta correcta é #EMAIL#","Yes, #EMAIL# (I logged in via #PRS_ORG#), the correct account is #EMAIL##EMAIL#",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"Could you please provide me with your #PRS_ORG# ID, and your receipt number",Você poderia me fornecer seu ID da #PRS_ORG# e o número do seu recibo,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Receipt Number: #PHONENUMBER#,Receipt Number: #PHONENUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,Thank you,Obrigado,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"You can link our #PRS_ORG# account to your #PRS_ORG# ID, and you will have both accounts and eBooks together",Você pode vincular nosso conta da #PRS_ORG# ao seu ID da #PRS_ORG# para ter as duas contas e os e-books juntos,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Mas o que eu queria era transferir o ebook para o email #EMAIL# porque é este que eu uso e que tenho associado ao meu ereader,But what I wanted was to transfer the e-book to the email #EMAIL# because this is the one I use and that I have associated with my e-reader.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"Yes, and you don't have to change anything on your eareader","Sim, e você não tem que mudar nada no seu e-reader",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,#PRS_ORG#,da #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Entao o que tenho que faze?,"So, what do I have to do?",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"To LINK your  #PRS_ORG# ID account to your #PRS_ORG# account, please follow these steps:","Para vincular sua conta de ID da #PRS_ORG# à sua conta da #PRS_ORG#, siga estes passos:",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,1) Visit #URL# on a web browser and sign to your #PRS_ORG# account under @#URL#.,"1) Vá para #URL#, em um navegador da web, e faça login na sua conta da #PRS_ORG# em @#URL#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"2) From the My Account drop-down menu at the top right, select Account Settings.","2) No menu suspenso ""Minha Conta"", no canto superior direito, selecione Configurações da Conta.",agent
