doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-03-24,fr,en,"excuse ,moi.",Excuse me.,customer
en_fr_#CLIENT-02#_default_2021-01-03-24,fr,en,"le eBook n'est pas acheté, il est emprunté a la #PRS_ORG#","The eBook was not purchased, it was borrowed from the #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2021-01-03-24,fr,en,est-il possible de communiquer par téléphone?,Is it possible to talk over the telephone?,customer
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,I'm sorry at the moment our phone support is temporary unavailable but I will be happy to help you on the chat or email support.,Je suis désolé qu'en ce moment notre support téléphonique soit temporairement indisponible mais je serai heureux de vous aider sur le chat ou le support par e-mail.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Please try to de-authorize the computer and the eReader from #PRS_ORG#.,Veuillez essayer de désautoriser l'ordinateur et la liseuse de #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Open #PRS_ORG#.,Ouvrez #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Delete the file from #PRS_ORG# as well as from #PRS_ORG# (under My Documents),Supprimez le fichier de #PRS_ORG# ainsi que de #PRS_ORG# (sous Mes documents),agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Make sure that the date and time on your eReader is correct.,Assurez-vous que la date et l'heure de votre liseuse sont correctes.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,De-authorize your computer:,Annuler l'autorisation de votre ordinateur :,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,a.,a.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Press CTRL+SHIFT+D all at the same time.,Appuyez sur CTRL + MAJ + D tout en même temps.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,"(If you're on a Mac, press Command+Shift+D).","(Si vous êtes sur un Mac, appuyez sur Commande + Maj + D).",agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,b.,b.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Enter your #PRS_ORG# password.,Entrez votre mot de passe #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,c. Click Continue.,c. Cliquez sur Continuer.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,d. Click Erase Authorization.,ré. Cliquez sur Effacer l'autorisation.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,De-authorize your eReader:,Annuler l'autorisation de votre liseuse :,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,a. Plug in your #PRS_ORG#.,a. Branchez votre liseuse #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,b.,b.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Tap Connect on your eReader,Appuyez sur Connecter votre liseuse,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,c. Right-click on #PRS_ORG# eReader on the left under Devices.,c. Cliquez avec le bouton droit sur la liseuse #PRS_ORG# à gauche sous Appareils.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,d. Click Erase Device Authorization.,ré. Cliquez sur Effacer l'autorisation de périphérique.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,e. Click Erase Authorization.,e. Cliquez sur Effacer l'autorisation.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,6,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Close #PRS_ORG#.,Fermez #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Unplug your eReader.,Débranchez votre liseuse.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,fr,en,je ne suis plus capable d'ouvrir les livres que je,I am no longer able to open the books that I,customer
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Please read and follow the instructions I just gave it to you.,Veuillez lire et suivre les instructions que je viens de vous donner.,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,fr,en,je ne suis pas experte en ordinateur.,I am not a computer expert.,customer
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Don't worry just follow the steps because this is must be done on the computer,"Ne vous inquiétez pas, suivez simplement les étapes car cela doit être fait sur l'ordinateur.",agent
en_fr_#CLIENT-02#_default_2021-01-03-24,fr,en,je ne comprends pas tres bien.,I don't really understand this.,customer
en_fr_#CLIENT-02#_default_2021-01-03-24,fr,en,en plus je dois vous abandonner pour travailler sur une autre fenetre,"Also, I have to go so that I can work on another window",customer
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Hello are you still with me?,"Bonjour, êtes-vous toujours avec moi ?",agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,Were you able to try?,Avez-vous pu essayer ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,"Due to no response, and for quality purposes, I have to release this chat, please feel free to contact us for any inquiry or question, We will be more than glad to provide you assistance with it.","En raison de l'absence de réponse, et à des fins de qualité, je dois terminer ce chat, n'hésitez pas à nous contacter pour toute demande ou question, nous serons ravis de vous fournir une assistance.",agent
en_fr_#CLIENT-02#_default_2021-01-03-24,en,fr,"Have a wonderful day, Goodbye!","Bonne journée, au revoir !",agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,"Bonjour,","Hello,",customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Mon dictionnaire englais/français ne fonctionne pas,My English/French dictionary doesn't work,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,J'ai récupéré un élément gratuit aujourd'hui,I recovered a free item today,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,TormenTor mine,TormenTor mine,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Thank you for the information.,Merci pour ces informations.,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,On which device are you having this problem?,Sur quel appareil rencontrez-vous ce problème ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,#PRS_ORG#,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Is this problem recent?,Ce problème est-il récent ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Or have you had this problem before?,Ou avez-vous déjà eu ce problème auparavant ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,"Je viens de démarrer la #PRS_ORG#, le dictionnaire na par conséquent jamais fonctionné","I just started the #PRS_ORG#, so the dictionary has never worked",customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,#NAME# ?,#NAME#?,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Thank you.,Merci.,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,I was just checking your account,Je vérifiais simplement votre compte.,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Do you get any error message when you try to use it?,Recevez-vous un message d'erreur lorsque vous essayez de l'utiliser ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,"non il me dit simplement qu'il n'y a ""Aucune définition","No, it just tells me that there are ""No settings""",customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Ok. Is your device properly connected to wifi?,D'accord. Votre appareil est-il correctement connecté au wifi ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,oui*,Yes*,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,"Ok, please follow these steps in your device:","D'accord, veuillez suivre ces étapes sur votre appareil :",agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,1,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Go to your Home screen.,Allez sur votre écran d'accueil.,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,2,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Tap on settings,Appuyez sur « Paramètres ».,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,3,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Tap on device information,Appuyez sur « Informations de l'appareil ».,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,4,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Tap on repair or restore,Appuyez sur « Réparer ou restaurer ».,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,5,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Tap on repair now,Appuyez sur « Réparer maintenant ».,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,c'est en cours,It's doing it now.,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Réparation terminée je vais retester,"Repair completed, I will test again",customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Thanks!,Merci.,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,ça ne marche toujours pas,It still doesn't work,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,On which book are you trying?,Sur quel livre essayez-vous ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Une maj nous est proposée,A maj is proposed to us,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Tormentor mine,Tormentor mine,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Is it possible for you to try with other book from #PRS_ORG#?,Est-il possible pour vous d'essayer avec un autre livre de #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Quel livre ?,Which book?,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,vous avez un lien particulier ?,Do you have a particular link?,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,NB : Ce livree fonctionne sur une autre #PRS_ORG#,Note: This book works on another #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Le dictionnaire fonctionne sur ce livre je veux dire*,The dictionary works on this book I mean *,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,"Ok, I will add a free book to your  account so you can test it, one moment please","D'accord, je vais ajouter un livre gratuit à votre compte afin que vous puissiez le tester, un instant s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,très bien emerci,"Ok, thanks.",customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,"Done, please sync your device and you'll fine the book.","C'est fait, veuillez synchroniser votre appareil et vous trouverez le livre.",agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Please test the dictionary in it,Veuillez tester le dictionnaire qu'il contient.,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,C'est en cours,It's doing it now.,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Le livre est en français..,The book is in French..,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Le dictionnaire Français fonctionne.,The French dictionary works.,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,C'est le dictionnaire Anglais/Francais ou juste anglais qui ne fonctionne pas,Is it the English/French or just the English dictionary that does not work?,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,"Si on prend un mot comme ""Voyager"" qui existe en anglais et en français, la traduction fonctionne","If you take a word like ""Voyager"" that exists in English and French, the translation works",customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Maintenant sur l'autre bouqin celà fonctionne,Now it works on the other book,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,"Ok, I'll add a book in english so you can test it, one moment please","D'accord, je vais ajouter un livre en anglais afin que vous puissiez le tester, un instant s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,ok,Ok,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,"Done, please sync your device again and test the added book","C'est fait, veuillez synchroniser à nouveau votre appareil et tester le livre ajouté.",agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,c'est en cours,It's doing it now.,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,"Thanks, please take your time","Merci, prenez votre temps s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,ça fonctionne,It works,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Merci pour votre aide,Thanks for your help.,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,fr,en,Bonne journée,Have a nice day,customer
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,Thank you!,Je vous remercie.,agent
en_fr_#CLIENT-02#_default_2021-01-03-53,en,fr,have a nice day too!,Bonne journée à vous aussi.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,J'ai acheté sur #PRS_ORG# un ebook le 09/01/#NUMBER#.,I bought an ebook from #PRS_ORG# on 09/01/#NUMBER#.,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,Il a bien été transféré dans mon panier #PRS_ORG#.,It was transferred to my #PRS_ORG# cart.,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,Je n'arrive pas à le télécharger pour le lire sur ma liseuse #PRS_ORG#.,I can't download it so that I can read it on my #PRS_ORG# reader.,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,LIvre ebook Impact de #NAME# acheté aux environs du 9/01,"Ebook: Impact by #NAME#, purchased around 9/01",customer
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Thank you for the information.,Merci pour ces informations.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,I will be more than happy to assist you.,Je serai plus que ravi de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Please let me open the account,Permettez-moi d'ouvrir le compte.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,ok,Ok.,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,D you have another email address?,Avez-vous une autre adresse e-mail ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,oui :  #EMAIL#,Yes: #EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Thank you let me check it,Merci laissez-moi vérifier.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Another email?,Un autre e-mail ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Do you have the receipt number?,Avez-vous le numéro de reçu ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,pas d'autre email.,No other email.,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,Je cherche le numéro de reçu,I'm looking for the receipt number.,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Take your time,Prenez votre temps.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,Commande #PRS_ORG#  #ALPHANUMERIC_ID#,Order #PRS_ORG# #ALPHANUMERIC_ID#,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Thank you,Je vous remercie.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Which device are you using?,Quel appareil utilisez-vous ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,"Ereader, android app, #PRS_ORG# app?","Liseuse, application Android, application #PRS_ORG# ?",agent
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,liseuse #PRS_ORG#,#PRS_ORG# reader,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,#PRS_ORG#,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Thank you,Je vous remercie.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Please follow the next process,Veuillez suivre la procédure suivante.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:","Pour effectuer une réparation de synchronisation sur votre liseuse, veuillez suivre les étapes indiquées ci-dessous :",agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,1,1,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Go to your Home screen.,Allez sur votre écran d'accueil.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,2,2,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Tap the More icon at the bottom of the screen.,Appuyez sur l'icône Plus au bas de l'écran.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,3,3,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Tap Settings.,Appuyez sur Paramètres.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,4,4,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Tap Device information.,Appuyez sur Informations sur l'appareil.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,5,5,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.","À côté de Réparer votre compte #PRS_ORG#, appuyez sur Réparer.",agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,6,6,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Tap Repair now.,Appuyez sur Réparer maintenant.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,Merci #NAME# ça a marché!!!,"Thank you #NAME#, it worked!!!",customer
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,Au revoir,Goodbye.,customer
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Great!,Très bien.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Enjoy your book!,Bonne lecture !,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,non merci encore,"No, thanks again.",customer
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, ce fut un plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2021-01-10-13,en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée.,agent
en_fr_#CLIENT-02#_default_2021-01-10-13,fr,en,ok,Ok.,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,Je n'arrive plus a acheter un livre.,I can't buy books anymore.,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,Je clique sur les photos et il ne se passe rien,I click on the pictures and nothing happens,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Thank you for the information.,Merci pour ces informations.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,What device are you using to purchase your books?,Quel appareil utilisez-vous pour acheter vos livres ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,dernier livre acheté : incendie nocturne,Last book bought: incendie nocturne,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,un pc,a pc,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,IS it the web site of the #PRS_ORG# PC app?,Est-ce le site Web ou l'application #PRS_ORG# PC ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,oui,yes,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,The site or pc app?,Le site ou l'application PC ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,le site,the site,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Thank you.,Je vous remercie.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"Can you please follow these steps,",Pourriez-vous suivre ces étapes ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,oui,yes,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"On the browser settings,  please erase the cache and cookies.","Dans les paramètres du navigateur, veuillez effacer le cache et les cookies.",agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"Once done so,  please sign out of your account and sign back in.","Une fois cela fait, veuillez vous déconnecter de votre compte et vous reconnecter.",agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,je ne sais pas effacer le cache et les cookies,I don't know how to clear the cache and cookies,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,j'ai déjà acheté plein de livres sans problème,I've already bought lots of books with no problems,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"I understand, let;s try the steps to resolve the issue.",Je comprends. Essayons les étapes pour résoudre le problème.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,oui,yes,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"Do you see the ""X"" to cloase the tab,  it will be the 3 lines to select te settings.",Voyez-vous le « X » pour fermer l'onglet ? Il s'agira des 3 lignes pour sélectionner les paramètres.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"Under the ""X"" on the upper right corner.",Sous le « X » dans le coin supérieur droit.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,oui,yes,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,je suis sur firefox.,I'm on firefox.,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,sous le x,Under the x,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,c'est ouverture menu,it's the opening menu,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"Yes,  tha is to browser settings.","Oui, ce sont les paramètres du navigateur.",agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Are you there?,Êtes-vous là ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,qu'est ce que je dois faire ?,what do I need to do?,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Erase the cache and cookies.,Effacez le cache et les cookies.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,comment ?,how?,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,In options.,Dans les options.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,je ne trouve pas,I can't find it,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,In the 3 lines.,Dans les 3 lignes.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,quelles 3 lignes ?,Which 3 lines?,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"Under the ""X"" to close the browser.",Sous le « X » pour fermer le navigateur.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Click the menu button (3 lines) and select Options. ...,Cliquez sur le bouton du menu (3 lignes) et sélectionnez Options.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Select the Privacy & Security panel.,Sélectionnez le panneau de confidentialité et de sécurité.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"In the Cookies and Site Data section, click Clear Data….","Dans la section Cookies et données du site, cliquez sur Effacer les données...",agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Remove the check mark in front of #PRS_ORG# and Site Data. ...,Retirez la coche devant #PRS_ORG# et Données du site.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"With Cached Web Content check marked, click the Clear button.","Une fois la case Contenu Web en cache cochée, cliquez sur le bouton Effacer.",agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Close the about:preferences page.,Fermez la page about:preferences.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,je vais dans ouverture menu sous le X puis dans options mais je ne trouive pas le panneau cité,I go in the opening menu under the X then in options but I can't find the quoted panel,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Those are the steps.,Ce sont les étapes.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Are you there?,Êtes-vous toujours là ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.","Je suis désolé, pour des raisons de qualité, je vais devoir fermer ce chat si je ne reçois pas de réponse dans les 2 minutes.",agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,oui mais j'ai du mal,yes but I'm having trouble,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Are you suing firefox of chrome?,Utilisez-vous Firefox ou Chrome ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,non,no,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,c'est trop difficile pour moi.,it's too difficult for me.,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,Je vais tout effacer et essayer derecommencer à zéro,I'll erase everything and try starting from scratch,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,Merci d'avoir essayé,Thank you for trying,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"That will be the method to resolve your issue,  I apologize that you are havinbg troubles to erase teh cache.",Ce sera la méthode pour résoudre votre problème. Je m'excuse que vous rencontriez des problèmes pour effacer le cache.,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-54,fr,en,non merci,no thanks,customer
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, ce fut un plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2021-01-10-54,en,fr,I hope you have an excellent day.,Je vous souhaite une excellente journée.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Bonjour.,Hello.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Je vous contacte au sujet d'un problème que j'ai avec un ebook.,I'm contacting you about a problem I have with an ebook.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,"Il s'agit de l'ebook ""Alice in #PRS_ORG#"".","This is the ebook ""Alice in #PRS_ORG#.""",customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,"Dans celui-ci, il manquait une page.","In this one, a page was missing.",customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,"Après avoir contacté l'éditeur de ce livre, celui-ci m'a dit que le problème avait été résolu et qu'en re-téléchargeant l'ebook il y aurait les modifications.","After contacting the publisher of this book, he told me that the problem had been solved and that by re-downloading the ebook there would be the changes.",customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Or ce n'est pas le cas.,But that is not the case.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,#NAME# - #ALPHANUMERIC_ID#,#NAME# - #ALPHANUMERIC_ID#,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,"Thank you for the information provided, I hope you are doing fine.","Merci pour les informations fournies, j'espère que vous allez bien.",agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Please let me verify your #PRS_ORG# account.,Veuillez me laisser vérifier votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,I will be happy to assist you.,Je serai heureux de vous aider.,agent
